id,label,statement,date,subject,speaker,speaker_description,state_info,true_counts,mostly_true_counts,half_true_counts,mostly_false_counts,false_counts,pants_on_fire_counts,context,justification
13039,1,"Says Sen. John McCain was ""caught making highly illegal phone call to foreign country.","February 3, 2017",fake news;punditfact,bloggers,Blog posting on the Internet,,2,3,3,8,14,98,a headline,"Bloggers  McCain was ""caught making highly illegal phone call to foreign country."" The  reads as if McCain tried to break federal law by influencing a foreign official, perhaps by secrecy. That’s not the case at all, but a reader wouldn’t get that impression. We rate it . https://www.sharethefacts.co/share/1835b8ef-bcd8-499d-a7b3-ae4473f248ad"
35,1,"If African-Americans vote their percentage of the population in 2008, ""Mississippi is suddenly a Democratic state.","August 20, 2007",elections,barack obama,"Barack Obama is the former president of the United States. Obama also served as a U.S. senator from Illinois. He was born in 1961 in Hawaii, where his parents met as students at the University of Hawaii. Obama's father is from Kenya and his mother is from Kansas. He graduated from Columbia University and received his law degree from Harvard Law School. Obama previously served in the Illinois state Senate and was an instructor at the University of Chicago Law School. He and his wife, Michelle, have two daughters, Malia and Sasha.",national,90,120,131,55,50,4,New Hampshire,"Then give him all of the 72,600 black voters who would turn out if Mississippi blacks voted their percentage of the population in 2008. That's about 530,300 total votes for Obama — still short of the 685,000 Mississippi votes that went to George W. Bush in 2004. In sum, he falls short by more than 150,000 votes in Mississippi, about 300,000 votes in Georgia and more than 200,000 votes in South Carolina - even using the most favorable estimates. We did the same analysis on the rest of the Southern states. The math works out the same everywhere but in Florida, where the margin between the parties is so close that an extra 400,000 black voters — all supporting Obama — might buy him a very narrow victory."
10681,5,Trump proposed enacting the largest tax increase in American history.,"August 21, 2015",candidate biography;taxes,jeb bush,Jeb Bush was a Republican candidate for president of the United States in 2016. He served two terms as the governor of Florida from 1999 to 2007. He is also the brother of former President George W. Bush and the son of former President George H.W. Bush. ,florida,10,19,9,15,4,1,a fundraising email,"Bush said, ""Trump proposed enacting the largest tax increase in American history."" Yes, in 1999, Trump proposed a historically large one-time tax increase. Trump said the tax would have raised $5.7 trillion and wiped out the national debt. It would have applied only to the wealthiest Americans. This  rates ."
405,2,"Obama supports ""teaching schoolchildren — in 2nd grade, no less — about homosexual relationships.","March 26, 2008",education;lgbtq,focus on the family action,"Focus on the Family Action is the lobbying arm of Focus on the Family, an organization founded by evangelical Christian Dr. James Dobson.",national,1,0,0,0,2,0,a Web article,"But there's nothing in Obama's stated education platform that speaks to any initiative to require or encourage teaching second-graders about homosexuality. In fact, the question in the debate was whether the candidates would be comfortable if that book was taught to their child in school. Obama said he would be okay with it. Focus on the Family's statement is a stretch at best. We rate the statement .  "
84,5,"With those first principles, it allowed a fellow like me to get in his truck and go from one end of the state to the other; started 20 points down and wound up 20 points ahead on election night.","September 21, 2007",elections,fred thompson,"Fred Thompson was a U.S. senator from Tennessee from 1994 to 2003. He graduated from Memphis State University and earned a law degree at Vanderbilt University. Thompson practiced law and served a variety of government counsel positions, including as minority counsel for the Senate Select Committee on Presidential Campaign Activities (""Watergate Committee""). In his acting career Thompson has appeared in 18 films, and recently worked as a TV actor, playing a prosecutor on the series Law and Order. Thompson was born in Alabama in 1942. He has been married to Jeri Kehn since 2002, and has four children, two from his first marriage. He withdrew from the presidential race on Jan. 22, 2008.",national,3,3,3,1,3,0,"Washington, D.C","The truck played a role for the lobbyist and actor. He leased it to campaign in the state, building his down-home bona fides among voters. In the same speech Thompson also pointed out, correctly, that President Bill Clinton won Tennessee twice. But it's worth noting that Thompson's first victory, 1994, came in a tidal wave year for Republicans, who took control of Congress. ""That was kind of a watershed year in Tennessee,"" said Brad Coker, managing director of Mason-Dixon."
578,1,"John McCain will keep the estate tax at 0 percent, the same as it is now.","July 23, 2008",taxes,chain email,"Chain emails circulate on the Internet, usually anonymously, making a variety of political claims.",national,3,5,4,10,30,76,a chain e-mail,"Both Obama and McCain support renewing the current estate tax with a few changes. McCain proposes to increase the exemption to $5-million ($10-million for couples) and reduce the tax rate to 15 percent. Obama proposes to increase the exemption to $3.5-million ($7-million for couples) and leave the top rate at 45 percent. Although the e-mail captures the broad idea that McCain wants to reduce estate taxes more than Obama, it is  when it says McCain wants a ""0 percent"" estate tax, and it's also  that the estate tax is at zero percent now. We rate this statement ."
13213,0,Autopsy results from Vince Foster's exhumed body — Cause of death to be changed!,"March 24, 2017",fake news;punditfact,bloggers,Blog posting on the Internet,,2,3,3,8,14,98,a headline,"TheLastLineOfDefense.org doesn’t indicate this story or any other post is , but its About Us link notes that ""all articles should be considered satirical and any and all quotes attributed to actual people complete and total baloney."" TheLastLineOfDefense.org has developed a regular cottage industry of writing about Foster’s death. The site has previously written posts that said Gowdy had Foster’s body exhumed , then that it went missing from the morgue in Norfolk, or that WikiLeaks has proof of a conspiracy surrounding Foster’s death. The assertion that Foster’s body has been dug up, autopsied again and his death ruled a homicide is completely made up. We rate this statement !"
11679,4,ColoradoCare would have higher revenues than McDonald's.,"April 8, 2016",elections;health care,colorado health institute,Colorado Health Institute,colorado,0,0,0,0,0,0,an analysis report,"The Colorado Health Institute analysis said the Colorado universal health care system would have a projected $38 billion in revenues, larger than major corporations. The numbers seem to add up if everything with ColoradoCare goes according to its supporters’ plans. The revenues would be larger than some big companies. However, the health care plan has a make-or-break need to obtain federal waivers that would allow it to assume the roles of state Medicaid and Affordable Care Act programs. No waivers means no deal. The statement is accurate but needs additional information. We rate it . https://www.sharethefacts.co/share/aa4fc618-f92d-4df5-8f96-8cced5a8bbb1"
2613,2,"When Obama took office ""the economy of the United States was actually shrinking for the first time in about 70 years.","October 24, 2010",economy;history;this week - abc news,tim kaine,"Tim Kaine is a U.S. senator representing Virginia, elected to the Senate in 2012. He was the 2016 Democratic nominee for vice president.
Kaine was governor from 2006 to 2010, lieutenant governor from 2002 to 2006, mayor of Richmond from 1998 to 2001, and city councilman of Richmond beginning in 1994. He was also the chairman of the Democratic National Committee from 2009 to 2011.
Kaine was born in St. Paul, Minn. He earned a bachelor's degree in economics in 1979 from the University of Missouri, Columbia, and a law degree from Harvard Law School, Cambridge, Mass., in 1983. He took a year-long break during law school to work with the Jesuit order as a Catholic missionary in Honduras, becoming fluent in Spanish.
 ",national,10,12,12,5,2,0,"an interview on ""This Week.""","In 1938, there was a significant decline of 6.3, and then more declines in 1933, 1932, 1931 and 1930. No statistics are available before 1930. So Kaine is pretty close if you don't adjust for inflation. But when you do, there are several more recent years when there were declines. So we find his statement ."
1537,2,Teachers will not be able to return to work after raising their children.,"April 3, 2010",education;families,paula dockery,"Paula Dockery, a Republican from Lakeland, is a member of Florida Senate. She campaigned to be Florida governor in 2010 but withdrew from the race in May 2010 citing lack of resources.",florida,0,0,0,0,1,0,the Lakeland Ledger,"But the bill also directs the state Board of Education to adopt rules to document effective performance for teachers not evaluated. The state Department of Education says that clause means the state board will create a rule that will apply to teachers who have taken leave to take care of their children for example -- although SB 6 doesn't clearly spell out that scenario. Dockery said ""teachers will not be able to return to work after raising their children."" We find there is a provision in SB 6 to prevent this scenario, but because the rules won't be written until after the bill becomes law, we can't definitely say what will happen. We rule Dockery's  ."
5439,2,"Ron Oakley's ""conservative leadership protected local taxpayers over government bureaucrats"" as the Water Management District's budget decreased by ""58 percent in the four years he served on the board.","April 16, 2012",water;taxes,ron oakley,Ron Oakley is a candidate for the Pasco County Commission in 2012. ,florida,0,0,0,0,0,0,a campaign mailer,"But the bottom line is most of those eye-popping cuts came as Oakley was leaving office, and they were specifically ordered by Scott and the Legislature. For most of Oakley’s four years at Swiftmud, the agency saw much more modest budget reductions, thanks largely to declining state money and falling property values. Oakley’s statement contains an element of  but ignores critical facts that would give a different impression. In this case, Tallahassee politicians should get the lion’s share of the credit for the 2011 cuts. We rate Oakley’s  ."
362,4,I committed to public financing; (Obama) committed to public financing.,"February 20, 2008",ethics,john mccain,"John McCain was a U.S. senator from Arizona, a post he held from 1987 to his death in 2018. He previously served two terms in the U.S. House. He was the Republican nominee for president in 2008. McCain was a graduate of the U.S. Naval Academy and spent his career in the military, as his father did. He was a combat pilot in Vietnam who was shot down and spent 5 1/2 years as a prisoner of war. He was born in 1936 in Panama. ",national,29,25,25,22,34,8,"Columbus, Ohio","It's also clear that Obama has committed to ""aggressively pursue an agreement with the Republican nominee to preserve a publicly financed general election."" And in answering the question, ""Will you participate in the presidential public financing system"" on the Midwest Democracy Network questionnaire, Obama said, ""Yes."" But every comment Obama makes is in the context of reaching an agreement with the Republican nominee. It is not a blanket commitment to public financing. For this reason, we rule McCain's statement to be .  "
650,5,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.","August 31, 2008",candidate biography,rudy giuliani,"Rudy Giuliani is the former mayor of New York City. He was born in Brooklyn in 1944 and previously served as a federal prosecutor, as well as an associate attorney general under President Reagan. He graduated from Manhattan College and earned a law degree from New York University Law School. He has been married since 2003 to Judith Nathan and was married twice before. He has two children, Andrew and Caroline. He withdrew from the presidential race on Jan. 30, 2008.",national,5,5,6,5,9,2,"St. Paul, Minn","""We've got 2,500 in this campaign. I think their budget is maybe 12-million dollars a year – we have a budget of about three times that just for the month."" But we think elected executive experience is what Giuliani had in mind here. And even given Obama's point, Palin's years of elected executive experience beat out the rest of both tickets, even her own running mate. So we find Giuliani's statement .  "
3895,1,"Dubious taxpayer-funded stimulus projects in Rhode Island include … $250,000 to provide digital television to the state's inmate population.","June 29, 2011",stimulus,ocean state policy research institute,"The Ocean State Policy Research Institute was a non-profit, conservative organization that focuses on ""crafting sound public policy based on the principles of free enterprise, limited government, and traditional American values."" It existed from July 2007 to July 2011. ",rhode island,0,0,0,0,1,1,report,"( Download the report, go to page 32 and let us know the ones you’re interested in.) The Piglet Book authors got a bit lucky on this one. The fact that the ACI completed the project without stimulus funding saved their bacon from the flames of a  ruling. We rate this one  (Get updates from PolitiFactRI on Twitter . To comment or offer your ruling, visit us on our PolitiFact Rhode Island Facebook page.)"
13314,4,Says Texas House rules authorized by the Texas Constitution supersede the state law permitting anyone to record a public government meeting.,"April 11, 2017",corrections and updates;history;legal issues;states,charlie geren,"Charlie Geren, a Fort Worth businessman, won election to the Texas House in 2000. In 2017, he chaired the House Committee on Administration.",texas,0,0,0,0,0,0,Dallas,"Geren wrote that House rules authorized by the Texas Constitution supersede the state law permitting anyone to record an open government meeting. We find that a constitutional provision plus sweeping House-adopted language that arguably lets the body operate without regard to any law support the chairman's statement. But it's also worth clarifying that the rub with the 1973 law allowing anyone to record a government meeting has yet to be dissected by a court. We rate the  .  – The statement is accurate but needs clarification or additional information. Click here for more on the six PolitiFact ratings and how we select facts to check. UPDATE, 12:20 p.m. May 25, 2017 : On May 25, 2017, a Travis County state district judge sided with Hedtke, issuing a temporary order requiring Cook to let Hedtke take photographs and video-record hearings that Cook chairs. See the Austin American-Statesman 's news story on the ruling here . This action wouldn't bear on our past rating of Geren's statement in that the judge acted after Geren made his ."
9238,4,Kasim Reed has kept every promise he made as a candidate.,"July 15, 2014",city government;elections,kasim reed,Kasim Reed is Mayor of Atlanta.,georgia,4,4,3,1,0,1,a press release,"""""From their point of view, they can’t wave a magic wand and make things happen. There is a process, and that can seem like foot-dragging to critics."" Or, we concede, to cynics. So while there is a window for promises we may not know Reed made when he ran for office, the pledges big and small appear at least in process, if not done. We rate Reed’s statement ."
11810,3,"Says Donald Trump ""has the gall to say that prisoners of war like John McCain aren't heroes.","June 2, 2016",military;veterans,hillary clinton,"Hillary Clinton was the 2016 Democratic nominee for president. She served as U.S. Secretary of State during the first four years of the Obama administration. She is formerly a U.S. senator from New York, first elected in 2000. She was a candidate for president in 2008. She previously served as first lady when her husband, Bill Clinton, served two terms as president. She was born in Chicago in 1947, graduated from Wellesley College and earned a law degree at Yale Law School. She and her husband have one daughter.",national,54,66,52,31,22,4,California,"Clinton accused Trump in a speech Thursday of having ""the gall to say that prisoners of war like John McCain aren’t heroes."" In one sense, she has a point. Trump did in fact say that John McCain is not a hero despite his POW record, although Trump has since taken those comments back and called McCain a hero. However, Clinton’s speech was intended to more broadly attack Trump’s national security credentials, yet Trump has never made the general statement that POWs are not heroes, even if his McCain-specific comments did insinuate it. In fact, he has insisted to the contrary on multiple occasions. We rate this statement . https://www.sharethefacts.co/share/ab56e161-1120-4a75-b37a-cb955b2cc526"
2708,3,We (Democrats) have made steady progress creating jobs and improving our schools.,"November 17, 2010",education;jobs,armond budish,"Rep. Armond Budish, a Democrat from Beachwood, Ohio, formerly was speaker of the Ohio House of Representatives. Be became the minority leader in 2011 after Republicans regained control of the House in the 2010 elections.",ohio,2,1,1,0,1,0,a news release,"College tuition The last state budget did freeze college tuition costs, a move engineered by the Strickland and the House Democrats. So let’s check the tally. To evaluate Budish’s original  — ""We have made steady progress creating jobs and improving our schools"" – we’ve looked at each of these five supporting items which Budish provided. And with all but the last one, there were additional critical details you needed to know to have a full understanding of the context, especially Budish’s assertion about tax credits. On that score, PolitiFact Ohio rates his overall statement ."
3228,0,"Any child born prematurely, according to the president, in his own words, can be killed.","March 7, 2011",abortion,rick santorum,Rick Santorum is running for the Republican nomination for president in 2016. He is a former U.S. senator from Pennsylvania and was a Republican presidential candidate in 2012.,national,5,5,6,9,12,4,a speech to the Iowa Faith and Freedom Coalition,"To reiterate what’s not in dispute: Obama opposed ""born alive"" legislation in Illinois and gave several reasons for opposing the proposals. But at no time did he make the argument that infants who survived botched abortions should be killed. Santorum may feel that abortion is tantamount to infanticide, but that does not give him the license to put words in Obama's mouth that he never uttered. Santorum said, ""Any child born prematurely, according to the president, in his own words, can be killed."" Obama didn’t say that. In fact, he said that abortion should be legal, but that children that are born should receive medical care. Obama never said that any child born prematurely can be killed or anything like that. Santorum crosses a line with his rhetoric in distinguishing the difference between his position and Obama’s. We rate Santorum’s statement ."
3652,4,Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,"May 23, 2011",economy;jobs,adam hasner,"Adam Hasner, R-Delray Beach, is a former Majority Leader for the Florida House of Representatives.",florida,1,2,4,2,0,0,a tweet,"Words matter to us, and we think most readers understand ""post-recession"" to mean after the recession is over.  When counting after the recession, the 2001 recession had a slower job recovery. And Hasner isn't providing a complete picture when he labels this the ""Obama-Nelson economic record"" -- the recession started before Obama was elected president and an individual senator can't be blamed for sluggish job recovery any more than Hasner, a former state legislator, can be blamed for unemployment in Florida. Still, Hasner's off by only one recession out of 12. We rate this  ."
8758,2,"Greenlight Pinellas ""won't take existing lanes from other vehicles.","April 16, 2014",transportation,friends of greenlight,"Friends of Greenlight is a pro-transit political action committee dedicated to promoting the Greenlight Pinellas mass transit initiative. Their slogan is ""Vote Yes on Greenlight.""",florida,0,0,0,0,0,0,an email to voters,"Friends of Greenlight says in its promotional email that implementing bus rapid transit  ""won’t take existing lanes from other vehicles."" Already the statement needs to be qualified, because two thoroughfares in St. Petersburg will be losing lanes if a 1-cent tax increase passes. And while PSTA and Greenlight advocates say bus lanes would be taken from shoulders and medians, there’s really no way to know how roads will be altered. Pinellas residents will have to vote for the proposal in November before a study can be done to work out those details. We can say that there are no plans currently to remove the center turning lane from 4th Street North, and an artist's rendering showing that outcome was actually intended to show what a new bus stop might look like. So there’s no intention to take away traffic lanes beyond the two Greenlight Pinellas mentions, but there’s also no possible way to guarantee it won’t happen. The plan will be implemented with the input of many local municipalities and the state, which means any number of outcomes are possible. We rate the statement ."
713,5,"John McCain wants to ""give oil companies another $4-billion"" in tax breaks.","September 26, 2008",taxes,barack obama,"Barack Obama is the former president of the United States. Obama also served as a U.S. senator from Illinois. He was born in 1961 in Hawaii, where his parents met as students at the University of Hawaii. Obama's father is from Kenya and his mother is from Kansas. He graduated from Columbia University and received his law degree from Harvard Law School. Obama previously served in the Illinois state Senate and was an instructor at the University of Chicago Law School. He and his wife, Michelle, have two daughters, Malia and Sasha.",national,90,120,131,55,50,4,"Oxford, Miss","We concluded that Obama was cherry-picking by singling out oil companies. That led us to rule his statement Barley . But at the debate, the two candidates had just discussed McCain's position on corporate taxes and were talking about how overarching policy could affect tax breaks for oil companies. The context of the exchange explained McCain's overall policy on corporate taxes. As a result, when Obama made the  in the debate, it was ."
223,2,Sixty-five percent of the Iraqi people now say it's okay to shoot an American soldier.,"November 15, 2007",iraq,bill richardson,"Bill Richardson is the former governor of New Mexico, having served two terms in that position from 2003-2011. Richardson is also a former congressman, U.S. secretary of energy, and ambassador to the United Nations. He unsuccessfully sought the Democratic nomination for president in 2008, and was President Barack Obama’s initial nominee for secretary of commerce in 2009.",national,2,5,1,0,2,1,Las Vegas,"That's what campaigns do."" And what we do is call them on it. Richardson wasn't just ""juicing the numbers,"" as Geer said. He was deliberately hyping the language and hyping the numbers to make a stronger point than the facts justified. The best we can rule is ."
10151,0,Facebook has unveiled new rules to stop their users from creating posts related in any way to religion.,"March 28, 2015",religion;technology,facebook posts,"Posters on Facebook and other social media networks.
 ",national,6,8,10,12,12,30,posts on social media,"A recent article claims that Facebook plans to institute a ban on all user-generated posts related to religion. However, the article comes from the National Report, a satirical website. It is not factual and was never intended to be. We rate the  ."
1409,4,"Gov. Rick Perry ""spent over a million dollars on D.C. lobbyists asking for more federal money and lives in a luxury house that costs taxpayers $10,000 a month.","February 24, 2010",ethics;transparency,kay bailey hutchison,"Kay Bailey Hutchison, initially elected to the U.S. Senate in 1993, did not seek re-election in 2012. She ran for governor in 2010, losing the Republican nomination to incumbent Rick Perry.",texas,1,2,4,2,4,0,a radio ad,"According to Austin Energy spokesman Ed Clark, the utility doesn't release how much electricity any customer uses. But the average electric bill for a home of similar square footage would run about $250 a month, assuming the home is heated by gas. The bottom line: Hutchison is correct that state offices controlled by Perry or his appointees spent more than $1 million on Washington lobbyists. As for the rental house that is currently Perry's home, Hutchison's  that taxpayers are paying $10,000 a month is so close that she gets the cigar. Based on available information, we rate Hutchison's statement as ."
5359,4,"As the usage [of synthetic marijuana] has dramatically increased, instances of violence, bodily harm and even death have risen with it.","March 27, 2012",drugs;marijuana,nathan deal,Nathan Deal is running for Georgia governor in 2010.,georgia,10,8,9,6,3,0,a press release,"Some  suggests that deaths have risen, too. The link between the drug and violence is less clear. News accounts suggest there is an increase in both, but we found so few cases it’s hard to tell. Deal’s statement could use clarification. Still, it earns a ."
168,3,"Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.","October 11, 2007",education,hillary clinton,"Hillary Clinton was the 2016 Democratic nominee for president. She served as U.S. Secretary of State during the first four years of the Obama administration. She is formerly a U.S. senator from New York, first elected in 2000. She was a candidate for president in 2008. She previously served as first lady when her husband, Bill Clinton, served two terms as president. She was born in Chicago in 1947, graduated from Wellesley College and earned a law degree at Yale Law School. She and her husband have one daughter.",national,54,66,52,31,22,4,"Plymouth, N.H","Indeed, a spokeswoman for the New Hampshire-based Center for College Planning said in an e-mail that the denseness of the form has become less of an issue since it went online, though some families still describe the process of applying as overwhelming. ""With assistance, it can take an average of 30 to 45 minutes to fill out the FAFSA,"" the center's Erin Hathaway wrote to PolitiFact.com. ""If there are complicated asset situations or private business owners, joint families etc., then it can take longer, usually one to two hours."" No research has been done on the topic, said Meihua Zhai, director of research at the National Association of Student Financial Aid Administrators, making all information on how long it takes anecdotal. Given the disputed number and the lack of research, we find Clinton's statement to be ."
1196,5,Guantanamo Bay detainees will get the H1N1 vaccine.,"November 2, 2009",health care;pundits;terrorism,sean hannity,"Sean Hannity is a conservative political commentator and hosts a nationally syndicated radio show, as well as two television shows on the Fox News Channel. In a 2013 interview Hannity said that he is a “registered Conservative” and ”not a Republican, though people often mistake me for one.” Hannity has authored three books.",national,4,2,2,2,5,1,a comment on his television show,"Assuming there are enough supplies, the detainees would eventually be given the vaccine, he said. The White House told us that, to date, no prisoners have been vaccinated, but that priority for the vaccine would follow this order: U.S. forces, deployed health care workers (civilian and contractor), civilians, detainees and non-US Defense Department contractors.    So, Hannity is correct. Current plans say that the vaccines will eventually be offered to the prisoners at Guantanamo Bay, Cuba. We rate his  ."
12040,3,"Says as Indiana governor, he has made ""record investments in education.","July 20, 2016",education;state budget,mike pence,"Mike Pence is the former vice president of the United States. A Republican, Pence was elected governor of Indiana in 2012. Pence previously served for 12 years as a congressman from Indiana representing the Sixth Congressional District; he was first elected in 2000. During his time in the U.S. House of Represenatives, he served as House Republican Conference chairman and chairman of the House Republican Study Committee. Pence was born in Columbus, Ind. He earned a bachelor's degree in 1981 from Hanover College and a law degree in 1986 from Indiana University. After accepting Donald Trump's offer to be running mate, Pence ended his 2016 campaign to be re-elected as Indiana governor. ",national,3,2,8,5,7,0,a speech at the Republican National Convention,"Pence said that as Indiana governor, he has made ""record investments in education."" In raw dollars, Pence’s statement is accurate. However, when adjusted for inflation, education spending at its highest point under Pence is still lower than it was in 2010 and 2011, though only marginally so. Pence’s statement is partially accurate but leaves out important details, so we rate it ."
10969,1,Drinking champagne could help prevent Alzheimer's and other forms of dementia.,"November 9, 2015",alcohol;health care;medicare,viral media reports,this is for facebook post and twitter feeds,georgia,0,0,0,1,0,0,print,"Social media recently resurrected an old study Stories were posted  suggesting that drinking champagne could help prevent the onset of Alzheimer’s disease and other forms of dementia. The study is from 2013, not new, as some posts suggested. It was based on testing in a small group of rats, which the National Health Service in Britain says would need to be repeated in a larger sample. And it still might not have any implications in humans. To imply otherwise is very . We rate the statement ."
11174,1,Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,"January 19, 2016",polls and public opinion,bernie sanders,"Bernie Sanders is a senator from Vermont. Sanders was first elected to the Senate in 2007 and was re-elected in 2012 and 2018. The senator also ran an unsuccessful presidential campaign in 2016, losing the Democratic primary to Hillary Clinton. From 1991 until 2007, he was the representative of Vermont’s At-Large District of the House of Representatives. Sanders was the mayor of Burlington from 1981 to 1989. He received a bachelor’s degree in political science from the University of Chicago. In 2019, he announced he was running for the Democratic nomination for president and dropped out in April 2020.",national,12,33,19,15,10,0,"Underwood, Iowa","Sanders said, ""Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton."" The NBC News/ Wall Street Journal national poll released before Sanders' statement supports his  for Trump, but it has no data against Cruz or Rubio. Earlier polls say he doesn't outperform Clinton at all against Cruz, Rubio or Bush, and the narrow races combined with the margins of error make his contention even more dubious. Beating Clinton in only two of eight hypothetical matchups is far from ""almost all."" The statement is not accurate, so we rate it . Poll GOP opponent Who ranks higher Point advantage NBC / WSJ Trump Sanders 5 Quinnipiac Trump Sanders 6 Quinnipiac Cruz Clinton 1 Quinnipiac Rubio Clinton 4 PPP Trump Clinton 5 PPP Cruz Clinton 3 PPP Rubio Clinton 2 PPP Bush Clinton 6  "
11285,5,"Says Donald ""Trump supported impeachment of President (George W.) Bush.","February 14, 2016",iraq;foreign policy,our principles pac,"Our Principles PAC was formed by Katie Packer, a veteran Republican strategist, with the goal of reducting support for Donald Trump.",national,0,0,0,0,0,0,a web ad,"An ad by the super PAC Our Principles said Trump supported the impeachment of Bush. The  was in the ad itself, a video from an interview Trump gave to CNN in 2008. In that interview, Trump was asked if impeachment would have been a wonderful thing and he said ""absolutely."" Recently, Trump has backed away from his previous support for impeachment, saying ""it’s past time"" for that action. Still, the ad said he supported impeachment in the past, not that he supports it today. We rate the statement ."
10276,3,"The Fair Tax proposal encourages innovation and investment ""level the playing field"" for American companies to compete globally.","April 27, 2015",taxes,david perdue,David Perdue is running in the 2022 Republican primary for governor of Georgia. He was a U.S. Senator from January 2015 to January 2021. He has been the CEO of several businesses and is the cousin of former Georgia Gov. Sonny Perdue.,georgia,0,5,3,5,0,0,his debut Senate floor speech,"David Perdue claimed the Fair Tax will boost the economy by increasing investment and innovation, making American companies more competitive on a world stage. There are some models that reinforce the idea that the way to encourage investment is to free up more money in private sector – something the Fair Tax pledges to do. But the  ignores contrary economic models that show the additional money stays as profit for companies – or investments for the wealthy – while lower-income taxpayers spend most of their income. What exactly would happen can’t be known unless the change is fully implemented. But the Fair Tax also ignores political realities, such as tax evasion and potential uproar at increasing taxes on the powerful voting bloc of the elderly. There is some  that broad consumption tax will help the economy, but the specific Fair Tax has too many questions to be a certainty. We rate Perdue’s  ."
5488,1,After four years of a celebrity president … 85% (of recent college grads are) moving back in with their parents.,"April 26, 2012",jobs;message machine 2012,american crossroads,American Crossroads is a 527 campaign committee that supports Republican candidates.,national,0,0,2,3,4,0,a campaign ad,"The ad cites a questionable survey and suggests the data is new when the author says the survey was ""many years ago."" Also, the 85 percent figure is at least twice the highest rate found by Pew, a well-respected research group. And the ad blames Obama for a phenomenon that economists say is beyond the impact of a president. We rate the  ."
1833,3,"The ABA's own criteria for a judicial nominee call for, among other things, at least 12 years' experience in the practice of law, and they mean actual practice of law.","June 28, 2010",kagan nomination;legal issues,jon kyl,"Jon Kyl represented Arizona in the U.S. Senate from January 3,1995 to January 3, 2013. He served as the Republican party whip from 2007 to 2013. Arizona Gov. Doug Ducey appointed Kyl to succeed Sen. John McCain, who died while in office Aug. 25, 2018.",national,1,3,2,0,2,0,a hearing on the Supreme Court nomination of Elena Kagan,"The sentence sets up two alternatives -- either ""distinguished accomplishments in the field of law or experience that is similar to in-court trial work."" We see no requirement that the ""distinguished accomplishments"" be directly related to the in-court practice of law. Ultimately, then, Kyl is correct to say that the ABA does ""call for"" 12 years of practical law experience. But he leaves out an important qualifier -- that there's a way around that through ""distinguished accomplishments in the field of law."" So we rate his statement ."
594,2,"John McCain worries about nuclear waste in Arizona, but not in Nevada.","August 9, 2008",energy,barack obama,"Barack Obama is the former president of the United States. Obama also served as a U.S. senator from Illinois. He was born in 1961 in Hawaii, where his parents met as students at the University of Hawaii. Obama's father is from Kenya and his mother is from Kansas. He graduated from Columbia University and received his law degree from Harvard Law School. Obama previously served in the Illinois state Senate and was an instructor at the University of Chicago Law School. He and his wife, Michelle, have two daughters, Malia and Sasha.",national,90,120,131,55,50,4,a television ad,"What is clear is that the Obama campaign edited the video in a way that omits the main point of McCain's statement. McCain was making a logical case for Yucca Mountain based on issues of safety and security. Whether you agree with his views or not, it's clear from the interview that he supports the project for substantive reasons that have little to do with keeping nuclear waste out of his home state. The ad makes McCain appear to support a simplistic ""not in my backyard"" argument, which distorts his views significantly. For these reasons, we find the statement that McCain is worried about nuclear waste in Arizona but not in Nevada to be ."
4716,0,"Says Mitt Romney, as governor of Massachusetts, ""put into place socialized medicine.","December 10, 2011",health care,michele bachmann,"Michele Bachmann, first elected to the U.S. Congress in 2006, represents the 6th Congressional District of Minnesota. She was reelected in 2008. Previously, she served in the Minnesota State Senate. Prior to that, she spent five years as a federal tax litigation attorney. Bachmann and her husband, Marcus, who have five children and have opened their home to 23 foster children, live in Stillwater, Minn., and own a mental health care practice.",national,4,3,5,6,17,12,Iowa,"""Socialized medicine,"" describes some health systems in place in the United States, such as those for veterans and active-duty military. But changes to Massachusetts health care under Romney don't begin to approach government-paid and government-provided care. The Massachusetts plan relies, in fact, on the same private employer-based health insurance system most Americans are familiar with. That's so different from ""socialized medicine"" — practically the other end of the public-private spectrum — that Bachmann's use of the label is, frankly, . We rate her statement ."
6127,2,"I led the fight to require the Coast Guard to buy their engines from us, not foreign companies.","July 30, 2012",federal budget;jobs;message machine 2012;military,tammy baldwin,"Tammy Baldwin was elected to the U.S. Senate on Nov. 6, 2012. She represented Wisconsin’s Second Congressional District from January 1999 to January 2013. She served as a member of the Wisconsin Assembly from January 1993 to January 1999. She was a Dane County supervisor from 1986 to 1994 and briefly served on the Madison Common Council, filling a vacancy, in 1986.",wisconsin,2,5,5,5,3,0,a TV ad,"Our rating Baldwin said: ""I led the fight to require the Coast Guard to buy their engines from us, not foreign companies."" Although there isn’t  of much of a fight, her statement contains an element of  in that she introduced three amendments aimed at benefiting a Wisconsin manufacturer. But the ad is  in suggesting that her fight was successful, when none of the measures she introduced became law. What’s more, it suggests it was part of a broader ""Buy American"" push, not measures aimed at helping a company in her district. We rate Baldwin’s statement ."
